,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
14373,263,1,12,"['VILLAGE', 'ARCHITECT', 'BAY', 'CORAL', 'MONEY', 'EDITORIAL', 'OCTOPUS', 'CHALK', 'PELICAN', 'BOARD', 'PERISCOPE', 'ITEM', 'CANARY', 'CIGARETTE', 'CAMEL', 'MERMAID']","['CAMEL', 'MERMAID', 'CANARY', 'CIGARETTE', 'PELICAN', 'PERISCOPE', 'ARCHITECT', 'CORAL', 'BAY', 'VILLAGE']"
12664,241,6,15,"['PRESIDENT', 'VEST', 'HOUSE', 'FIG', 'POET', 'CHECKERS', 'UMPIRE', 'NEUTRON', 'MOLECULE', 'DRIVER', 'THESAURUS', 'SQUIRREL', 'BROCCOLI', 'GRASS', 'HUT', 'OUTFIT']","['THESAURUS', 'BROCCOLI', 'OUTFIT', 'VEST', 'PRESIDENT', 'CHECKERS', 'UMPIRE', 'MOLECULE', 'NEUTRON']"
7256,145,5,10,"['RECEIPT', 'BANKER', 'ACORN', 'NEUTRON', 'WORKER', 'BRANCH', 'SHORTCAKE', 'COUNTY', 'GOVERNOR', 'APPLICATION', 'BASKET', 'BLUEJAY', 'KITE', 'MEDICINE', 'CRITIC', 'CHAMBER']","['KITE', 'MEDICINE', 'CHAMBER', 'APPLICATION', 'BASKET', 'BLUEJAY', 'RECEIPT', 'ACORN', 'BANKER']"
10185,199,6,0,"['SALESMAN', 'REGISTER', 'CENT', 'LIPSTICK', 'LOOP', 'RECEIPT', 'KNEE', 'WOLF', 'CARTON', 'MASK', 'MOTH', 'INSECT', 'NUN', 'MILK', 'WAITRESS', 'CAFE']","['WOLF', 'WAITRESS', 'CAFE', 'LIPSTICK', 'LOOP', 'INSECT', 'NUN', 'MASK', 'MOTH', 'REGISTER', 'RECEIPT', 'KNEE']"
10243,200,3,10,"['ATLAS', 'ENCYCLOPEDIA', 'COUGAR', 'TOMATO', 'SWATTER', 'JET', 'CART', 'POLITICIAN', 'SENATOR', 'CIGAR', 'TAXI', 'SCARF', 'MALL', 'CLOVE', 'RECEPTIONIST', 'MECHANIC']","['MECHANIC', 'POLITICIAN', 'SENATOR', 'TOMATO', 'SWATTER', 'CART', 'ATLAS', 'ENCYCLOPEDIA', 'COUGAR', 'JET', 'SCARF']"
5319,124,6,9,"['PERSON', 'LAVA', 'RUBY', 'SAPPHIRE', 'TAXI', 'FRIAR', 'BODY', 'BACK', 'MONASTERY', 'SISTER', 'DAD', 'ATTIRE', 'SEA', 'SALMON', 'TROUSERS', 'DAUGHTER']","['DAUGHTER', 'SISTER', 'DAD', 'PERSON', 'LAVA', 'ATTIRE', 'SAPPHIRE', 'RUBY', 'MONASTERY', 'FRIAR', 'SALMON', 'SEA']"
12970,245,2,1,"['FROST', 'GALLON', 'SAUSAGE', 'COMPANION', 'ASSOCIATE', 'CANAL', 'PEDESTRIAN', 'WILDERNESS', 'PIER', 'SPONGE', 'FLASK', 'SWING', 'PRIEST', 'PICNIC', 'STEW', 'PREACHER']","['STEW', 'PREACHER', 'PICNIC', 'ASSOCIATE', 'PRIEST', 'CANAL']"
1567,84,2,15,"['JUGGLER', 'CIRCUS', 'MOUTH', 'TAXI', 'TOOTHPASTE', 'GHETTO', 'CHAUFFEUR', 'PUCK', 'LOG', 'VEHICLE', 'LOAF', 'PEANUT', 'WINDSHIELD', 'TECHNICIAN', 'PASSENGER', 'TERMITE']","['TECHNICIAN', 'PASSENGER', 'TERMITE', 'LOG', 'PUCK', 'GHETTO', 'CHAUFFEUR', 'TOOTHPASTE']"
13384,249,5,15,"['TUNA', 'TROUT', 'MOUNTAIN', 'CREEK', 'SALESMAN', 'VALLEY', 'CROCODILE', 'OWNER', 'DIGGER', 'RAKE', 'OAR', 'CROW', 'HAMBURGER', 'SWING', 'POPCORN', 'BISCUIT']","['SALESMAN', 'SWING', 'BISCUIT', 'MOUNTAIN', 'CREEK', 'OWNER', 'TROUT', 'TUNA', 'RAKE', 'DIGGER', 'CROCODILE', 'VALLEY']"
2396,92,6,12,"['PALM', 'RECEPTIONIST', 'BLOUSE', 'LAKE', 'INSECT', 'COCOON', 'INTESTINE', 'BEAN', 'DOOR', 'DOCUMENT', 'BARK', 'PLAID', 'DINER', 'CORAL', 'WARDROBE', 'WASHER']","['WARDROBE', 'WASHER', 'DOOR', 'DINER', 'DOCUMENT', 'PLAID', 'BLOUSE', 'LAKE', 'INSECT', 'COCOON', 'PALM', 'BEAN']"
15555,276,3,11,"['STALLION', 'MARKET', 'BALL', 'HAYSTACK', 'STORE', 'OPERATOR', 'MATCH', 'PANTS', 'KETTLE', 'LAGOON', 'BASEBALL', 'PERFUME', 'SKUNK', 'FOX', 'DASHBOARD', 'SALESMAN']","['SALESMAN', 'DASHBOARD', 'FOX', 'SKUNK', 'LAGOON', 'BASEBALL', 'OPERATOR', 'MATCH']"
98,64,1,2,"['CONE', 'RAG', 'COYOTE', 'ZEBRA', 'CREATURE', 'CUPBOARD', 'CHIPMUNK', 'JEANS', 'STEAM', 'SWAMP', 'SHIRT', 'LIVER', 'PAINT', 'PAINTER', 'SKIRT', 'MAMMAL']","['PAINTER', 'SKIRT', 'MAMMAL', 'PAINT', 'SWAMP', 'LIVER', 'SHIRT', 'COYOTE', 'ZEBRA', 'CONE', 'RAG', 'CREATURE', 'CUPBOARD']"
11803,233,1,2,"['FIDDLE', 'DESIGNER', 'PORTRAIT', 'SEED', 'WOLF', 'LEOPARD', 'JACKET', 'BOOK', 'DONOR', 'PAGE', 'PUBLISHER', 'LOFT', 'LINEN', 'RECORD', 'HAT', 'STEREO']","['STEREO', 'HAT', 'PORTRAIT', 'SEED', 'FIDDLE', 'LOFT', 'BOOK']"
5705,129,3,11,"['ORCHESTRA', 'SOCKET', 'SHIP', 'DOCK', 'JEWEL', 'BANJO', 'ATMOSPHERE', 'SIGNATURE', 'SKIN', 'CANDIDATE', 'GOLD', 'SOCIETY', 'PERSON', 'VAMPIRE', 'SCAPEGOAT', 'CHIPMUNK']","['CHIPMUNK', 'SCAPEGOAT', 'VAMPIRE', 'PERSON', 'JEWEL', 'GOLD', 'SOCIETY', 'ATMOSPHERE']"
12674,242,1,9,"['PEARL', 'NECKLACE', 'BULLY', 'KITCHEN', 'SUPPER', 'SPRINKLE', 'APRON', 'ACTOR', 'ENVELOPE', 'DINNER', 'OLIVE', 'BUCKET', 'SLEIGH', 'DOUGHNUT', 'OCTOPUS', 'HOOK']","['HOOK', 'BUCKET', 'OCTOPUS', 'DINNER', 'SUPPER', 'BULLY', 'KITCHEN', 'APRON', 'PEARL', 'NECKLACE']"
8150,159,4,11,"['BUBBLE', 'NEWSSTAND', 'DETECTIVE', 'BOTTLE', 'MARROW', 'CASKET', 'PEN', 'SWIMMER', 'MARSH', 'JUDGE', 'COLUMN', 'OFFICER', 'CUFF', 'BLOUSE', 'OZONE', 'TOOTH']","['TOOTH', 'OZONE', 'CUFF', 'BLOUSE', 'MARROW', 'DETECTIVE', 'MARSH', 'SWIMMER', 'PEN', 'BUBBLE', 'NEWSSTAND', 'BOTTLE']"
10490,207,1,1,"['STRANGER', 'POLYESTER', 'VALLEY', 'OATMEAL', 'CANYON', 'BEET', 'COOK', 'DOLL', 'SHOP', 'HIKER', 'CEREAL', 'COB', 'CAFE', 'BEE', 'HORNET', 'ATTIC']","['ATTIC', 'BEE', 'HORNET', 'HIKER', 'OATMEAL', 'BEET', 'CANYON', 'STRANGER', 'CAFE']"
3255,102,4,8,"['SODA', 'SHORE', 'WAVE', 'SECRETARY', 'WATER', 'RAZOR', 'RIVER', 'OCEAN', 'RIB', 'MARINE', 'HERB', 'CLOVE', 'VILLAGE', 'BLUEPRINT', 'CREEK', 'OWNER']","['SHORE', 'WAVE', 'OCEAN', 'WATER', 'RIVER', 'CREEK', 'SECRETARY', 'RAZOR', 'OWNER', 'MARINE', 'CLOVE']"
8476,168,6,1,"['TURKEY', 'BED', 'MATTRESS', 'RADIATOR', 'BATHROOM', 'TUB', 'NAVIGATOR', 'WATER', 'PISTON', 'UNDERWEAR', 'STEWARDESS', 'JOKER', 'ORCHID', 'CAB', 'GREASE', 'MOTH']","['UNDERWEAR', 'STEWARDESS', 'CAB', 'GREASE', 'MOTH', 'WATER', 'ORCHID']"
16652,287,6,4,"['DIRT', 'LINT', 'MUSHROOM', 'MOON', 'RUST', 'TACK', 'CANVAS', 'CHART', 'MOB', 'KEYBOARD', 'CAVE', 'PEOPLE', 'POLICE', 'OFFICER', 'MECHANIC', 'WAREHOUSE']","['PEOPLE', 'POLICE', 'OFFICER', 'WAREHOUSE', 'DIRT', 'LINT', 'RUST', 'CANVAS', 'MOB']"
4541,116,1,15,"['COUNTY', 'VILLAGE', 'FOSSIL', 'NECKLACE', 'MANAGER', 'CRITIC', 'CAMERA', 'EYELASH', 'DIAMOND', 'RING', 'SERVANT', 'RODENT', 'PLAYGROUND', 'VOLLEYBALL', 'DINOSAUR', 'TICKET']","['TICKET', 'FOSSIL', 'DINOSAUR', 'PLAYGROUND', 'MANAGER', 'CRITIC', 'NECKLACE', 'DIAMOND', 'SERVANT']"
12522,240,4,1,"['SUITE', 'RICE', 'EARRING', 'SANDWICH', 'BROCCOLI', 'EAR', 'SPRINKLE', 'SUBMARINE', 'PONY', 'MERMAID', 'CORK', 'PIGEON', 'PARROT', 'CREW', 'PORPOISE', 'CHAMPAGNE']","['CHAMPAGNE', 'PORPOISE', 'PONY', 'PIGEON', 'SUBMARINE', 'MERMAID', 'CORK']"
9635,194,1,10,"['ACTOR', 'MISTER', 'COLOGNE', 'MOTHER', 'COOKIE', 'SAW', 'PRESIDENT', 'FUDGE', 'PERFUME', 'RIB', 'LITTER', 'SALMON', 'OCTOPUS', 'SICKLE', 'BUTTERFLY', 'COCOON']","['BUTTERFLY', 'COCOON', 'SALMON', 'OCTOPUS', 'MOTHER']"
500,68,2,4,"['VEGETABLE', 'HOSE', 'PIER', 'MINK', 'MILITARY', 'DRESS', 'BLOUSE', 'BERRY', 'PUDDING', 'CATHEDRAL', 'CHAPEL', 'GREASE', 'BANANA', 'KIWI', 'BARREL', 'SALESMAN']","['SALESMAN', 'KIWI', 'DRESS', 'BLOUSE', 'PIER', 'MINK', 'CATHEDRAL', 'CHAPEL', 'MILITARY']"
14571,265,2,2,"['MARS', 'VENUS', 'SWIMMER', 'DWARF', 'BULL', 'FARMER', 'RACK', 'VEAL', 'SHORTCAKE', 'RECEIPT', 'CORK', 'FIG', 'CANDLE', 'WARDROBE', 'RAFT', 'TORCH']","['TORCH', 'MARS', 'VENUS', 'SWIMMER', 'FIG', 'CANDLE', 'BULL', 'CORK', 'VEAL', 'RAFT', 'FARMER']"
7611,149,3,13,"['PARSLEY', 'SALT', 'WARRIOR', 'INSECT', 'FOSSIL', 'MEDICINE', 'ANT', 'COLONEL', 'CANE', 'BRIDE', 'ASPIRIN', 'APE', 'GORILLA', 'CHARCOAL', 'BRUNETTE', 'MISTER']","['MISTER', 'BRUNETTE', 'BRIDE', 'PARSLEY', 'SALT', 'WARRIOR', 'INSECT', 'ANT', 'FOSSIL', 'CHARCOAL', 'COLONEL', 'CANE', 'GORILLA', 'APE', 'MEDICINE', 'ASPIRIN']"
15985,280,6,9,"['FOX', 'MERMAID', 'CHEESE', 'MONGOOSE', 'EUROPE', 'ASIA', 'CENT', 'RADIO', 'CONCERT', 'TROMBONE', 'BIBLE', 'CHEMIST', 'CASTLE', 'CHESS', 'CRACKER', 'TUBA']","['CHEMIST', 'CASTLE', 'CHESS', 'TROMBONE', 'TUBA', 'MONGOOSE']"
13815,254,2,14,"['MASCARA', 'ROUGE', 'LOBSTER', 'CENT', 'PAPER', 'EYE', 'WAVE', 'WALLET', 'NAPKIN', 'ENEMY', 'BEETLE', 'CREW', 'SAILOR', 'JET', 'PLAID', 'OUTFIT']","['OUTFIT', 'WALLET', 'CENT', 'PLAID', 'NAPKIN', 'MASCARA', 'ROUGE', 'EYE', 'LOBSTER', 'ENEMY', 'CREW', 'SAILOR', 'BEETLE', 'WAVE']"
12614,241,3,13,"['FIREPLACE', 'PAWN', 'DIAPER', 'TRASH', 'CEREAL', 'CARTON', 'PENCIL', 'ICE', 'XEROX', 'COPIER', 'KLEENEX', 'PEN', 'BANKER', 'DAD', 'FLUTE', 'OPERA']","['DAD', 'FLUTE', 'OPERA', 'XEROX', 'COPIER', 'PEN', 'PENCIL', 'DIAPER', 'PAWN', 'FIREPLACE', 'TRASH', 'KLEENEX', 'BANKER']"
12946,244,6,9,"['DORM', 'COURSE', 'OCEAN', 'SAND', 'BENCH', 'CUSHION', 'MEAL', 'JOURNAL', 'SHORTCAKE', 'EUROPE', 'POPCORN', 'MAGAZINE', 'LOAF', 'ATTORNEY', 'COAL', 'COOKIE']","['SHORTCAKE', 'MEAL', 'COOKIE', 'ATTORNEY', 'EUROPE', 'OCEAN', 'JOURNAL', 'MAGAZINE', 'POPCORN', 'DORM']"
15542,276,2,14,"['CHIEF', 'MISSILE', 'TERRITORY', 'PENGUIN', 'DOVE', 'SACK', 'FRIES', 'TRUMPET', 'MAJOR', 'WARRIOR', 'KETCHUP', 'TOMATO', 'STAGE', 'BEETLE', 'STEREO', 'RADISH']","['RADISH', 'TOMATO', 'KETCHUP', 'FRIES', 'CHIEF', 'TERRITORY', 'MISSILE', 'WARRIOR', 'SACK', 'PENGUIN', 'DOVE', 'STAGE']"
4597,117,1,7,"['SPATULA', 'DOUGHNUT', 'CHIMPANZEE', 'SLOPE', 'DIGGER', 'OAR', 'CANOE', 'RAG', 'GORILLA', 'SCIENTIST', 'NURSE', 'LOFT', 'METEOR', 'DAUGHTER', 'YOKE', 'PIT']","['YOKE', 'PIT', 'SCIENTIST', 'NURSE', 'DAUGHTER', 'CANOE', 'GORILLA', 'DIGGER', 'OAR']"
9089,188,3,6,"['STEM', 'ROSE', 'SUPERVISOR', 'DAUGHTER', 'OCEAN', 'VESSEL', 'DESSERT', 'TART', 'TWIN', 'BRIDE', 'CREW', 'SAUSAGE', 'SANDWICH', 'SUBMARINE', 'INTESTINE', 'LEVER']","['INTESTINE', 'STEM', 'ROSE', 'SUPERVISOR']"
10869,211,6,12,"['TICKET', 'ALLIGATOR', 'CELLAR', 'CAFE', 'OINTMENT', 'CALENDAR', 'PAINTING', 'LAWYER', 'BOULEVARD', 'HIKER', 'DOOR', 'FRECKLE', 'WHISKERS', 'TRAY', 'LAGOON', 'BAY']","['TICKET', 'ALLIGATOR', 'CELLAR', 'CAFE', 'OINTMENT', 'CALENDAR', 'PAINTING', 'LAWYER', 'BOULEVARD', 'HIKER', 'FRECKLE', 'WHISKERS', 'TRAY', 'DOOR', 'LAGOON', 'BAY']"
13291,248,4,2,"['CABINET', 'DRAWER', 'ROOF', 'RAISIN', 'PEARL', 'TAR', 'ROAD', 'BRIDGE', 'CONTINENT', 'SHAMPOO', 'BRUNETTE', 'COAL', 'LIVER', 'VINE', 'HOSE', 'TURKEY']","['TURKEY', 'LIVER', 'VINE', 'ROOF', 'TAR', 'CABINET', 'DRAWER', 'ROAD', 'COAL']"
15141,272,1,13,"['ROOSTER', 'MARKET', 'MONEY', 'TOWEL', 'VINE', 'PRUNE', 'SNORKEL', 'CAPTAIN', 'PANTS', 'SHERIFF', 'SPY', 'FEMALE', 'HELMET', 'VELVET', 'PLAID', 'PEDAL']","['HELMET', 'VELVET', 'PLAID', 'PEDAL', 'FEMALE', 'SPY', 'SHERIFF', 'PANTS', 'CAPTAIN', 'ROOSTER', 'MARKET', 'MONEY', 'PRUNE', 'VINE', 'TOWEL', 'SNORKEL']"
10889,212,2,0,"['SLACKS', 'ENEMY', 'ROOMMATE', 'LUMBER', 'BALCONY', 'MONKEY', 'CONTAINER', 'FRECKLE', 'BEARD', 'DIME', 'POOL', 'POLYESTER', 'CHEF', 'OUTLAW', 'TACK', 'BANQUET']","['CHEF', 'OUTLAW', 'TACK', 'FRECKLE', 'DIME', 'MONKEY', 'BANQUET', 'LUMBER', 'ROOMMATE']"
787,73,4,3,"['SHRIMP', 'MOAT', 'ANIMAL', 'CABIN', 'FEATHER', 'SWITCH', 'APRON', 'BARRACUDA', 'BOYFRIEND', 'FRIEND', 'MAGICIAN', 'CEILING', 'NAVIGATOR', 'VILLAGE', 'ADOLESCENT', 'TEENAGER']","['TEENAGER', 'ADOLESCENT', 'FRIEND', 'BOYFRIEND', 'MAGICIAN', 'NAVIGATOR', 'MOAT', 'CABIN', 'CEILING', 'VILLAGE', 'BARRACUDA', 'SHRIMP', 'ANIMAL', 'FEATHER']"
16142,282,4,6,"['NIGHTGOWN', 'SKIRT', 'HOOP', 'THICKET', 'CAMEL', 'BALLOT', 'BLOUSE', 'CIGARETTE', 'ZEBRA', 'ELEPHANT', 'TRICYCLE', 'ROOT', 'TREE', 'RAISIN', 'MULE', 'LEAF']","['LEAF', 'MULE', 'CAMEL', 'ZEBRA', 'THICKET', 'TRICYCLE']"
6418,137,1,4,"['CLOVE', 'COOKBOOK', 'SILVERWARE', 'BUS', 'SLOPE', 'PRUNE', 'FLOWER', 'HIGHWAY', 'STRAWBERRY', 'HIKER', 'LETTUCE', 'SALAD', 'RESORT', 'CLIMBER', 'SNORKEL', 'SKI']","['SILVERWARE', 'SNORKEL', 'LETTUCE', 'STRAWBERRY', 'COOKBOOK', 'HIKER', 'SALAD']"
10057,198,4,0,"['BAIT', 'POSSUM', 'DRIVER', 'BELL', 'NOTE', 'POSTAGE', 'PEDAL', 'TULIP', 'CHIME', 'BRAKE', 'ZEBRA', 'OWNER', 'WELL', 'LEOPARD', 'COW', 'OX']","['LEOPARD', 'COW', 'OX', 'DRIVER', 'PEDAL', 'BRAKE', 'BELL', 'CHIME', 'NOTE', 'BAIT', 'POSTAGE', 'ZEBRA', 'WELL', 'TULIP']"
7540,148,5,6,"['STEWARDESS', 'CAMEL', 'PASTRY', 'LILY', 'BALLERINA', 'TUTU', 'BIRD', 'PLUM', 'FLOUR', 'EAGLE', 'WARDROBE', 'JACKET', 'TURNIP', 'DILL', 'MUMMY', 'TRAY']","['TRAY', 'MUMMY', 'DILL', 'TURNIP', 'LILY', 'STEWARDESS', 'BIRD', 'EAGLE', 'CAMEL']"
11382,228,4,13,"['SHELF', 'GRATE', 'SILK', 'PERSONNEL', 'HOME', 'DIME', 'MARINE', 'PRIEST', 'CHAPEL', 'FAN', 'OZONE', 'COURSE', 'FOLDER', 'CLOSET', 'BOOK', 'PAWN']","['MARINE', 'PRIEST', 'CHAPEL', 'BOOK', 'PAWN', 'HOME', 'DIME', 'PERSONNEL']"
6690,139,6,4,"['TAIL', 'HOUND', 'BOWL', 'GOLD', 'IRON', 'MARGARINE', 'VET', 'CAPITAL', 'BUG', 'BISCUIT', 'CRAB', 'MARBLE', 'PADDING', 'FEAST', 'RACCOON', 'ACORN']","['RACCOON', 'ACORN', 'HOUND', 'TAIL', 'GOLD', 'BOWL', 'IRON', 'MARGARINE', 'FEAST', 'MARBLE', 'PADDING', 'BUG', 'VET']"
10648,209,4,15,"['PUPPY', 'GUARD', 'PENDULUM', 'ENGINE', 'WELL', 'WHISKERS', 'TOURIST', 'TAIL', 'RAILROAD', 'APARTMENT', 'PUB', 'SALOON', 'CROSS', 'FRIAR', 'OVAL', 'TUB']","['TUB', 'FRIAR', 'PENDULUM', 'GUARD', 'PUPPY', 'WHISKERS', 'OVAL', 'TOURIST', 'APARTMENT', 'SALOON', 'PUB', 'TAIL', 'RAILROAD']"
11071,215,2,6,"['BELL', 'HORNET', 'SKYSCRAPER', 'DIRECTOR', 'EGG', 'JEWEL', 'HAWK', 'PELICAN', 'ALMANAC', 'PUBLICATION', 'SPIT', 'LIPSTICK', 'TOWER', 'PONY', 'BEE', 'SINK']","['TOWER', 'SKYSCRAPER', 'BEE', 'HORNET', 'SINK', 'JEWEL', 'PONY', 'PUBLICATION']"
5995,132,4,13,"['PRISON', 'COSTUME', 'MOSS', 'PALM', 'BOY', 'CLOSET', 'BUILDER', 'CAGE', 'APARTMENT', 'HOME', 'ALMOND', 'CUSTARD', 'VETERAN', 'TYPEWRITER', 'PIMPLE', 'ARCHITECT']","['ARCHITECT', 'PRISON', 'BOY', 'PIMPLE', 'VETERAN', 'TYPEWRITER', 'APARTMENT', 'HOME']"
10572,207,6,3,"['SUGAR', 'CATCHER', 'TEAM', 'CRYSTAL', 'POTATO', 'BOTTLE', 'ARM', 'CLOVE', 'CHEEK', 'HAMPER', 'GOWN', 'SCOUT', 'SUPERVISOR', 'CHAMPAGNE', 'TURNIP', 'BLOSSOM']","['BLOSSOM', 'TURNIP', 'GOWN', 'TEAM', 'CATCHER', 'SUGAR', 'CRYSTAL', 'CLOVE', 'SUPERVISOR', 'CHAMPAGNE', 'BOTTLE', 'HAMPER', 'CHEEK', 'POTATO', 'ARM']"
4810,119,2,12,"['GYM', 'DRIVEWAY', 'HIKER', 'FLY', 'SLIME', 'GRATE', 'CONDUCTOR', 'PISTOL', 'GUN', 'FACTORY', 'APPLICATION', 'HELICOPTER', 'PROFESSOR', 'PICKLE', 'VEIN', 'TRAITOR']","['TRAITOR', 'VEIN', 'PICKLE', 'GUN', 'PISTOL', 'GYM', 'HIKER', 'SLIME', 'DRIVEWAY', 'FLY', 'APPLICATION', 'GRATE']"
1990,88,5,6,"['ICEBERG', 'MARKER', 'RAILROAD', 'STOVE', 'KETTLE', 'REEF', 'WASHCLOTH', 'TOWEL', 'EXPERT', 'ATHLETE', 'TUBE', 'TIGER', 'POLYESTER', 'PIGMENT', 'SUBWAY', 'EARRING']","['ICEBERG', 'MARKER', 'RAILROAD', 'STOVE', 'KETTLE', 'WASHCLOTH', 'TUBE', 'ATHLETE', 'EXPERT', 'SUBWAY', 'REEF', 'TIGER']"
167,64,5,7,"['CLAMP', 'PATROL', 'SPACE', 'WHISKERS', 'PATRIOT', 'FELLOW', 'RIDER', 'SAUSAGE', 'ORGAN', 'GUITAR', 'CREVICE', 'PRISON', 'CRIMINAL', 'BUNNY', 'GUEST', 'FACE']","['CRIMINAL', 'BUNNY', 'GUEST', 'FACE', 'ORGAN', 'GUITAR', 'CREVICE', 'PRISON']"
5581,128,1,15,"['ORGAN', 'ROPE', 'SHOE', 'SUBMARINE', 'SADDLE', 'ARTERY', 'COWARD', 'TROUSERS', 'GARLIC', 'SKUNK', 'PUDDLE', 'BUCKET', 'ZEBRA', 'CHICKEN', 'STAMP', 'SHRUB']","['SHRUB', 'TROUSERS', 'ORGAN', 'ROPE', 'COWARD', 'PUDDLE', 'SKUNK', 'SHOE', 'ZEBRA', 'SADDLE']"
7093,144,1,7,"['LABYRINTH', 'YOLK', 'BATHROOM', 'RAT', 'MONARCH', 'MOAT', 'HINGE', 'SCISSORS', 'SODA', 'CHICK', 'KITCHEN', 'GROCERIES', 'BOWL', 'BUCKET', 'FAUCET', 'PENGUIN']","['PENGUIN', 'BATHROOM', 'KITCHEN', 'FAUCET', 'BOWL', 'BUCKET', 'LABYRINTH', 'YOLK', 'CHICK', 'GROCERIES']"
14857,269,2,1,"['WITNESS', 'SHOP', 'GYMNAST', 'BARTENDER', 'FILM', 'GROOM', 'CASHIER', 'CIRCUS', 'BEAST', 'SWAMP', 'SCREWDRIVER', 'LEVER', 'DOG', 'SHED', 'JOURNAL', 'DIARY']","['DIARY', 'JOURNAL', 'DOG', 'GYMNAST', 'WITNESS', 'CASHIER', 'BARTENDER', 'SHED', 'LEVER', 'SCREWDRIVER', 'SWAMP', 'BEAST', 'CIRCUS']"
17024,291,5,8,"['TIDE', 'SEA', 'PUBLICATION', 'HANDKERCHIEF', 'MEAT', 'RADISH', 'LEOPARD', 'JUGGLER', 'SEAL', 'DIVER', 'POOL', 'NEWSSTAND', 'PANTHER', 'VALVE', 'CABINET', 'SAUSAGE']","['VALVE', 'CABINET', 'SAUSAGE', 'DIVER', 'NEWSSTAND', 'SEAL', 'MEAT', 'PUBLICATION']"
12719,242,4,6,"['CAPTAIN', 'SALT', 'ROBOT', 'DAUGHTER', 'SENATOR', 'POLITICIAN', 'BUILDING', 'SODA', 'BUTTON', 'CORD', 'HUT', 'SHIP', 'COFFEE', 'LAGOON', 'TUBE', 'PARENT']","['COFFEE', 'LAGOON', 'SHIP', 'PARENT', 'TUBE']"
14901,269,4,13,"['ALMANAC', 'HOOD', 'SHORTCAKE', 'SHELF', 'VEST', 'BROCCOLI', 'SHIRT', 'CANAL', 'WATERFALL', 'CORK', 'TAVERN', 'FOX', 'SKUNK', 'WRENCH', 'HOOP', 'BASKETBALL']","['SKUNK', 'HOOD', 'VEST', 'SHORTCAKE', 'SHIRT', 'SHELF', 'ALMANAC']"
335,66,3,15,"['CANARY', 'CHEDDAR', 'SUPERMARKET', 'GROCERY', 'VEGETABLE', 'SPARROW', 'SWORD', 'OLIVE', 'CHAUFFEUR', 'UTENSIL', 'TOMBSTONE', 'RANCH', 'WAGON', 'EGG', 'TONGUE', 'STADIUM']","['RANCH', 'WAGON', 'EGG', 'TONGUE', 'CANARY', 'SUPERMARKET', 'GROCERY', 'CHEDDAR', 'OLIVE', 'SPARROW', 'SWORD', 'CHAUFFEUR']"
4696,118,1,10,"['HOE', 'REEF', 'LETTUCE', 'RAILROAD', 'LACE', 'FOOT', 'EDITORIAL', 'DILL', 'CANDY', 'GUM', 'BLUEJAY', 'GULL', 'DRESSER', 'BRUNETTE', 'MARINE', 'PUBLISHER']","['PUBLISHER', 'EDITORIAL', 'MARINE', 'REEF', 'LETTUCE', 'HOE', 'DILL', 'RAILROAD', 'LACE']"
2608,95,2,0,"['SURF', 'PUCK', 'JELLY', 'COOKIE', 'MERMAID', 'SQUID', 'CONTRACTOR', 'PORTRAIT', 'SKATE', 'TANK', 'GRAVEL', 'WHALE', 'ARMY', 'GAZELLE', 'BISON', 'CAMERA']","['ARMY', 'CAMERA', 'GRAVEL', 'BISON', 'TANK', 'SKATE', 'MERMAID', 'CONTRACTOR', 'PORTRAIT']"
5398,125,5,8,"['MAPLE', 'COMMITTEE', 'LIMOUSINE', 'SHERIFF', 'TOAD', 'CHAIN', 'DOOR', 'LIMB', 'MATCH', 'BELT', 'BUCKLE', 'MARINE', 'TREAD', 'CHIMNEY', 'VILLAIN', 'VEHICLE']","['VEHICLE', 'VILLAIN', 'CHAIN', 'DOOR', 'LIMB', 'BELT', 'BUCKLE', 'MAPLE', 'COMMITTEE', 'LIMOUSINE', 'TOAD', 'CHIMNEY']"
2427,93,2,11,"['BUTCHER', 'STEW', 'JAW', 'BRACES', 'PRINCESS', 'CONVENT', 'NECK', 'CUFF', 'CARPET', 'SILVERWARE', 'CHIMNEY', 'POPE', 'BLANKET', 'CIGAR', 'ORCHID', 'SHEET']","['SHEET', 'POPE', 'CHIMNEY', 'BUTCHER', 'STEW']"
4890,120,1,12,"['KEEPER', 'CABIN', 'CHEF', 'HOOP', 'OPERA', 'HARP', 'TUB', 'BLOUSE', 'PIGMENT', 'LOOP', 'FURNITURE', 'FOLDER', 'NEWSSTAND', 'MUFFIN', 'PEDAL', 'COUCH']","['KEEPER', 'TUB', 'PEDAL', 'COUCH', 'MUFFIN', 'NEWSSTAND', 'OPERA', 'LOOP']"
3751,107,5,8,"['GIRL', 'BOY', 'VESSEL', 'DISHWASHER', 'HAY', 'ISLAND', 'ACID', 'SMOG', 'UNICORN', 'SCALPEL', 'SQUIRREL', 'CORAL', 'SWIMMER', 'PUMP', 'LINT', 'NUN']","['NUN', 'PUMP', 'LINT', 'GIRL', 'BOY', 'VESSEL', 'SWIMMER', 'ISLAND', 'HAY', 'ACID', 'CORAL', 'SQUIRREL', 'SCALPEL']"
