,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
8114,159,2,7,"['BEAVER', 'RANCH', 'BISON', 'LAWN', 'MEADOW', 'LAKE', 'DESIGNER', 'LINT', 'PIG', 'MOTH', 'FAIRY', 'ALLIGATOR', 'BEAD', 'ICE', 'EYE', 'NECKLACE']","['NECKLACE', 'BEAD', 'ALLIGATOR', 'ICE', 'LINT', 'PIG', 'MOTH', 'MEADOW', 'LAKE', 'EYE', 'BISON', 'LAWN', 'BEAVER']"
11573,230,4,12,"['UNIVERSE', 'SPACE', 'MAPLE', 'RASPBERRY', 'CELLAR', 'CANAL', 'BOARD', 'ERASER', 'PRUNE', 'FIG', 'LOBSTER', 'GRILL', 'GIFT', 'DOOR', 'NOMAD', 'KEG']","['UNIVERSE', 'SPACE', 'MAPLE', 'RASPBERRY', 'CELLAR', 'ERASER', 'LOBSTER', 'GRILL', 'BOARD', 'CANAL', 'DOOR', 'GIFT', 'NOMAD']"
734,70,6,14,"['MILK', 'CHIPMUNK', 'COLLAR', 'FRIAR', 'POPE', 'LIST', 'NEWSSTAND', 'DESSERT', 'SANDWICH', 'BREAST', 'WAX', 'DRINK', 'CEREAL', 'ROOSTER', 'PARTY', 'PATIENT']","['PATIENT', 'PARTY', 'WAX', 'BREAST', 'NEWSSTAND', 'FRIAR', 'COLLAR', 'POPE']"
8548,174,4,9,"['ANT', 'WASP', 'KNOT', 'COMET', 'TUNA', 'PATIO', 'BRICK', 'METEOR', 'SKIRT', 'PRINCE', 'LOCK', 'FOUNTAIN', 'OCTOPUS', 'PORT', 'DOCK', 'LACE']","['ANT', 'WASP', 'KNOT', 'COMET', 'TUNA', 'PATIO', 'BRICK', 'METEOR', 'LOCK', 'SKIRT', 'PRINCE', 'FOUNTAIN', 'OCTOPUS', 'PORT', 'DOCK']"
7967,155,2,1,"['COLLAR', 'BROOK', 'ARCHITECT', 'CONTRACTOR', 'PARROT', 'SOCKET', 'ENEMY', 'BATTERY', 'WASHCLOTH', 'SPONGE', 'UTENSIL', 'PATROL', 'COMPANION', 'LAMP', 'PLUM', 'SEED']","['SEED', 'PLUM', 'PATROL', 'ARCHITECT', 'CONTRACTOR', 'BROOK', 'COLLAR']"
4916,120,3,6,"['SWAMP', 'ALLIGATOR', 'TUB', 'FAN', 'BEAR', 'DIAPER', 'TRAY', 'SYRINGE', 'WIFE', 'PANTS', 'DINER', 'PATIENT', 'RATTLE', 'CRUMB', 'BAKER', 'PROFESSIONAL']","['BAKER', 'TUB', 'SYRINGE', 'WIFE', 'SWAMP', 'ALLIGATOR']"
950,75,2,6,"['BISCUIT', 'BLACKBERRY', 'VAN', 'SPIDER', 'TICK', 'RESORT', 'THERMOMETER', 'LEMON', 'KNIFE', 'GYMNAST', 'BLUEPRINT', 'STAIRS', 'LADDER', 'SHELTER', 'DRIVER', 'ROPE']","['ROPE', 'DRIVER', 'LADDER', 'STAIRS', 'TICK', 'SPIDER', 'RESORT']"
7353,146,5,11,"['HOOK', 'WAGON', 'TRAIN', 'PUCK', 'PREDATOR', 'BRIEFCASE', 'WASHER', 'TANK', 'SAUSAGE', 'GOLD', 'BATHTUB', 'HANDKERCHIEF', 'SECRETARY', 'LEOPARD', 'SATURN', 'PLUTO']","['SATURN', 'PLUTO', 'LEOPARD', 'HANDKERCHIEF', 'SECRETARY', 'TRAIN', 'BATHTUB', 'SAUSAGE', 'GOLD']"
13554,251,4,9,"['EDITOR', 'BAY', 'CANOE', 'DEPARTMENT', 'SUPERVISOR', 'STICKER', 'CHIEF', 'NEWSSTAND', 'POTTERY', 'SOCKET', 'CLARINET', 'LIMOUSINE', 'CAR', 'REPORT', 'PERMIT', 'NOMAD']","['CAR', 'REPORT', 'PERMIT', 'EDITOR', 'BAY', 'CANOE']"
9874,196,4,9,"['TRUCK', 'STAPLE', 'DICTATOR', 'PRESIDENT', 'FISH', 'BUGGY', 'GARAGE', 'OPERATOR', 'RADIATOR', 'PEDESTRIAN', 'LADDER', 'BERRY', 'PLUM', 'DIAL', 'AUTHOR', 'RECEIPT']","['AUTHOR', 'RECEIPT', 'PLUM']"
10140,199,3,3,"['HERD', 'POCKETBOOK', 'BAG', 'DORM', 'WART', 'CALF', 'SHACK', 'WAITER', 'LUNCH', 'ICING', 'BUN', 'BUCKET', 'ANKLE', 'SEAGULL', 'WINGS', 'SHORTCAKE']","['SEAGULL', 'WINGS', 'SHORTCAKE', 'POCKETBOOK', 'BAG', 'DORM']"
17030,291,5,14,"['CONSUMER', 'PASSENGER', 'TERMINAL', 'SAP', 'REFEREE', 'JURY', 'FREEZER', 'PUMPKIN', 'PARTY', 'CRATER', 'MOP', 'BARREL', 'DIAL', 'BOOTH', 'FOREST', 'BLANKET']","['BARREL', 'DIAL', 'BOOTH', 'CRATER', 'MOP', 'JURY']"
13745,253,4,8,"['ANTELOPE', 'GOVERNOR', 'SLIDE', 'STALLION', 'TORCH', 'TOENAIL', 'GRASSHOPPER', 'INSECT', 'RANCH', 'ENGINEER', 'CABOOSE', 'NAPKIN', 'TEA', 'RUBY', 'SNORKEL', 'CAMEL']","['SNORKEL', 'CAMEL', 'GRASSHOPPER', 'INSECT', 'RANCH', 'ENGINEER', 'TORCH', 'TOENAIL']"
10236,200,3,3,"['EYE', 'GLASSES', 'CONDUCTOR', 'HIKER', 'SIDEWALK', 'FOLLOWER', 'ROAD', 'COMEDIAN', 'TROUT', 'TOASTER', 'CHIEF', 'OATS', 'BARN', 'POPCORN', 'LEMON', 'TUNA']","['LEMON', 'TUNA', 'HIKER', 'SIDEWALK', 'ROAD', 'FOLLOWER', 'CHIEF', 'EYE', 'GLASSES', 'POPCORN', 'OATS', 'BARN', 'CONDUCTOR']"
2138,90,2,10,"['THIGH', 'FINGERNAIL', 'TWINE', 'FENCE', 'NUN', 'DRIVEWAY', 'WHEEL', 'HOOP', 'BOUQUET', 'PISTOL', 'COACH', 'FIELD', 'CHEEK', 'TUNA', 'CATHEDRAL', 'GUN']","['GUN', 'PISTOL', 'THIGH', 'FINGERNAIL', 'FENCE', 'FIELD', 'DRIVEWAY', 'NUN', 'CATHEDRAL', 'WHEEL', 'HOOP', 'COACH']"
12169,236,6,0,"['FRUIT', 'EMPLOYER', 'ALLIGATOR', 'PARSLEY', 'MOSS', 'PIE', 'COBBLER', 'CORPORATION', 'DINER', 'FEAST', 'OWNER', 'EAGLE', 'ROCK', 'PLAZA', 'PORCH', 'BLUEBERRY']","['PLAZA', 'PORCH', 'BLUEBERRY', 'EMPLOYER', 'OWNER', 'COBBLER', 'FEAST', 'DINER', 'MOSS', 'ALLIGATOR', 'EAGLE', 'ROCK']"
5219,123,6,5,"['BREAST', 'HIP', 'BOY', 'TREE', 'ORCHID', 'STEW', 'CROOK', 'ACORN', 'NEPHEW', 'PEARL', 'SOCK', 'COBBLER', 'RING', 'FOREHEAD', 'FRECKLE', 'SUIT']","['SUIT', 'SOCK', 'COBBLER', 'FOREHEAD', 'HIP', 'BREAST', 'BOY', 'NEPHEW', 'PEARL']"
1001,75,5,9,"['OPERA', 'ATOM', 'PERISCOPE', 'BAG', 'COMMUNITY', 'CARPENTER', 'KEG', 'ACTRESS', 'ATTIRE', 'SUIT', 'EAGLE', 'SAND', 'DUNE', 'GYMNAST', 'SPARROW', 'COMMITTEE']","['COMMITTEE', 'SPARROW', 'ATOM', 'SAND', 'DUNE']"
13628,252,3,3,"['ASHTRAY', 'BEVERAGE', 'DIVER', 'CRUMB', 'BREAD', 'MOAT', 'YARN', 'SWEATER', 'COFFEE', 'METEOR', 'SCALE', 'CURTAIN', 'MARGARINE', 'WAGON', 'CHEEK', 'POPCORN']","['POPCORN', 'CHEEK', 'WAGON', 'SCALE', 'METEOR', 'MARGARINE', 'BREAD', 'CRUMB', 'COFFEE', 'ASHTRAY', 'SWEATER', 'YARN']"
1205,77,6,5,"['NOOSE', 'SPOOL', 'HOOP', 'RANCH', 'PICNIC', 'BADGE', 'PATROL', 'KNOT', 'GLOVE', 'SCARECROW', 'DRESSER', 'DRYER', 'DONKEY', 'TRENCH', 'QUAIL', 'OX']","['QUAIL', 'OX', 'DRESSER', 'NOOSE', 'KNOT', 'BADGE', 'RANCH']"
6461,137,3,15,"['DIVER', 'DETECTIVE', 'FOOT', 'STABLE', 'OX', 'SERVER', 'GROCERIES', 'MOAT', 'EMPEROR', 'BAIT', 'SARDINE', 'CHART', 'MARINE', 'DEPARTMENT', 'ROOMMATE', 'MAP']","['STABLE', 'OX', 'GROCERIES', 'MOAT', 'DIVER', 'DETECTIVE', 'MAP', 'BAIT', 'SARDINE', 'SERVER', 'EMPEROR', 'FOOT', 'DEPARTMENT']"
16402,285,2,10,"['TURKEY', 'RELISH', 'HORSE', 'COLT', 'BRAN', 'SCARECROW', 'BARREL', 'FAUCET', 'JOINT', 'SILVERWARE', 'PAIL', 'GOAT', 'BEAVER', 'RIVER', 'ROOST', 'CHIMPANZEE']","['CHIMPANZEE', 'ROOST', 'RIVER', 'JOINT', 'FAUCET', 'TURKEY', 'BEAVER', 'COLT', 'SILVERWARE']"
1818,86,6,10,"['COOKBOOK', 'TEENAGER', 'SUPERVISOR', 'RASPBERRY', 'VAULT', 'DINNER', 'TAIL', 'FOX', 'ABDOMEN', 'LINT', 'TIDE', 'MOP', 'RADISH', 'ASSISTANT', 'FARM', 'BISON']","['FARM', 'BISON', 'COOKBOOK', 'RADISH', 'ABDOMEN']"
2729,96,3,9,"['NAPKIN', 'RACKET', 'CELLAR', 'JEANS', 'ZEBRA', 'PRIMATE', 'NECK', 'BASKET', 'PAGE', 'SCALE', 'SCREEN', 'MAMMAL', 'DOLPHIN', 'SHEPHERD', 'HERD', 'MOVIE']","['MOVIE', 'HERD', 'SHEPHERD', 'DOLPHIN', 'SCREEN', 'BASKET', 'NAPKIN', 'RACKET', 'JEANS', 'PRIMATE', 'ZEBRA', 'NECK']"
16211,283,2,11,"['AIRCRAFT', 'SWATTER', 'PORCH', 'SEAFOOD', 'SPY', 'KNEE', 'PONY', 'ZEBRA', 'GUM', 'PICNIC', 'BEAR', 'DOLLAR', 'COP', 'ELBOW', 'BLUEPRINT', 'OX']","['OX', 'BLUEPRINT', 'COP', 'PICNIC', 'ELBOW', 'DOLLAR', 'KNEE', 'SWATTER', 'PORCH', 'PONY', 'BEAR', 'ZEBRA', 'SPY', 'GUM']"
1535,82,6,15,"['FLY', 'GIRL', 'QUAIL', 'AIRCRAFT', 'WRENCH', 'CHISEL', 'PICTURE', 'SPIDER', 'MASCARA', 'POISON', 'MONGOOSE', 'PLANE', 'BANDAGE', 'KNIFE', 'ROOM', 'RESORT']","['RESORT', 'ROOM', 'BANDAGE', 'KNIFE', 'PICTURE', 'MONGOOSE', 'QUAIL', 'FLY', 'GIRL', 'SPIDER', 'PLANE', 'AIRCRAFT']"
14055,258,5,14,"['COCKTAIL', 'STRAW', 'ELECTRICIAN', 'SAILOR', 'FAN', 'FREEZER', 'NOSE', 'CABIN', 'NICKEL', 'CREW', 'TUNNEL', 'CABOOSE', 'PROTRACTOR', 'FIELD', 'FLASK', 'STAKE']","['STAKE', 'PROTRACTOR', 'CABOOSE', 'CABIN', 'CREW', 'FLASK']"
1527,82,6,7,"['KEEPER', 'TROUT', 'BATHTUB', 'SPONGE', 'KNUCKLE', 'GYMNAST', 'PLASTER', 'PLANET', 'ASTEROID', 'CAMERA', 'CONE', 'HOOK', 'MOTHER', 'FIGHTER', 'CABIN', 'ICE']","['ICE', 'MOTHER', 'CABIN', 'HOOK', 'TROUT', 'KEEPER', 'BATHTUB', 'CONE', 'KNUCKLE']"
13832,254,3,15,"['FACE', 'SKIN', 'FIST', 'MARGARINE', 'BEGGAR', 'WATER', 'SLIDE', 'BREAD', 'BAG', 'SKETCH', 'VAGRANT', 'PAGE', 'CUB', 'CHAIR', 'STOOL', 'MUSEUM']","['BEGGAR', 'VAGRANT', 'CHAIR', 'STOOL', 'CUB', 'MUSEUM', 'BAG', 'BREAD', 'FIST', 'FACE', 'SKIN', 'WATER']"
10091,198,6,2,"['TREASURE', 'GEM', 'SCARF', 'BANDANNA', 'FARMER', 'GAVEL', 'BATH', 'SWIMMER', 'PASSENGER', 'NECKLACE', 'BUBBLE', 'WHEEL', 'ATTORNEY', 'JUDGE', 'CABINET', 'LINT']","['CABINET', 'LINT', 'GAVEL', 'ATTORNEY', 'JUDGE', 'BANDANNA', 'SCARF', 'GEM', 'NECKLACE', 'FARMER', 'WHEEL', 'BATH', 'BUBBLE', 'SWIMMER']"
13897,256,2,0,"['HEN', 'BRANDY', 'EAGLE', 'ANIMAL', 'GROCERIES', 'PATRIOT', 'CHEERLEADER', 'FEAST', 'SPINE', 'DAISY', 'PLANT', 'PARTY', 'LOCK', 'GATE', 'COWBOY', 'MARROW']","['MARROW', 'COWBOY', 'SPINE', 'PATRIOT', 'EAGLE', 'DAISY', 'CHEERLEADER', 'PLANT', 'LOCK', 'GATE', 'BRANDY', 'GROCERIES', 'ANIMAL']"
9493,192,4,12,"['RELISH', 'DILL', 'FISH', 'BROOK', 'WICK', 'PISTON', 'VEIN', 'JEWEL', 'KIWI', 'RASPBERRY', 'ASSISTANT', 'DOORBELL', 'UNIVERSE', 'TYPIST', 'MECHANIC', 'LOOP']","['JEWEL', 'MECHANIC', 'LOOP', 'TYPIST', 'UNIVERSE', 'KIWI', 'RASPBERRY', 'DOORBELL']"
906,74,5,10,"['TAIL', 'COYOTE', 'DONOR', 'PAIL', 'PIE', 'STAKE', 'PERCH', 'ICING', 'ROBBER', 'BEEF', 'CATTLE', 'BRIEFCASE', 'COLLEGE', 'OUTLAW', 'SOCK', 'PACKAGE']","['COLLEGE', 'OUTLAW', 'SOCK', 'PACKAGE', 'PAIL', 'STAKE', 'PIE', 'BEEF', 'CATTLE', 'DONOR', 'COYOTE', 'TAIL', 'PERCH']"
4815,119,3,1,"['EAGLE', 'BRUISE', 'KNOT', 'CANOE', 'COCKTAIL', 'PIGEON', 'GAVEL', 'PAVEMENT', 'CAFE', 'CANARY', 'COBRA', 'MARINE', 'HAM', 'BACON', 'FLASK', 'SCOTCH']","['SCOTCH', 'FLASK', 'COCKTAIL', 'CANARY', 'PIGEON', 'GAVEL', 'KNOT', 'CANOE', 'PAVEMENT', 'EAGLE', 'CAFE', 'COBRA']"
14031,258,4,6,"['BATH', 'KITCHEN', 'COUCH', 'OTTER', 'PUMPKIN', 'STRAWBERRY', 'SPONGE', 'STAPLE', 'MESSAGE', 'TACK', 'HAND', 'PASTRY', 'MARBLE', 'STOOL', 'CHIP', 'OX']","['MARBLE', 'CHIP', 'OX', 'HAND']"
16393,285,2,1,"['CART', 'SUBMARINE', 'SLEEVE', 'ACROBAT', 'RACCOON', 'APE', 'JUG', 'COACH', 'CUFF', 'PEDESTRIAN', 'TYPIST', 'DESK', 'ROOT', 'LEAF', 'SKETCH', 'ATTORNEY']","['ATTORNEY', 'ACROBAT', 'APE', 'TYPIST', 'RACCOON', 'SKETCH', 'LEAF', 'CUFF', 'PEDESTRIAN']"
3962,110,1,12,"['SALESMAN', 'BACKBONE', 'HEDGE', 'RICE', 'FREEWAY', 'BINDER', 'WRITER', 'WALL', 'PORTRAIT', 'OUTDOORS', 'WIDOW', 'SPINE', 'MILITARY', 'SAND', 'CAMEL', 'CAKE']","['MILITARY', 'SAND', 'CAMEL', 'CAKE', 'WRITER', 'PORTRAIT', 'BINDER', 'HEDGE', 'WALL', 'OUTDOORS', 'FREEWAY', 'WIDOW', 'SALESMAN', 'BACKBONE', 'SPINE']"
7996,155,3,14,"['ANTEATER', 'CANAL', 'LIME', 'DIARY', 'BUTTERFLY', 'AMBULANCE', 'SCAPEGOAT', 'VICTIM', 'GUARD', 'DAM', 'MISTER', 'MAN', 'AIRPORT', 'SNORKEL', 'TREASURE', 'BANK']","['SNORKEL', 'TREASURE', 'BANK', 'MISTER', 'MAN', 'ANTEATER']"
3231,102,3,0,"['EYE', 'SIRLOIN', 'GRILL', 'COD', 'SYRINGE', 'NEEDLE', 'ACTRESS', 'THORN', 'TROUT', 'PRODUCER', 'BATH', 'SPOOL', 'ZIPPER', 'BISON', 'DOUGHNUT', 'COFFEE']","['COFFEE', 'DOUGHNUT', 'SYRINGE', 'ACTRESS', 'EYE', 'SPOOL', 'SIRLOIN', 'TROUT', 'COD', 'THORN', 'BISON', 'GRILL', 'NEEDLE']"
5935,132,1,1,"['BODY', 'CHEST', 'PAINTING', 'PUDDLE', 'BISCUIT', 'CARDINAL', 'SINK', 'TILE', 'MATTRESS', 'MINT', 'SHED', 'CARPENTER', 'POTATO', 'PARROT', 'SADDLE', 'PONY']","['PONY', 'SADDLE', 'CARDINAL', 'CHEST', 'BODY', 'SHED', 'PARROT']"
2398,92,6,14,"['PURSE', 'PENCIL', 'SOFTBALL', 'EDITOR', 'FEATHER', 'COIN', 'TULIP', 'TURNIP', 'BUTCHER', 'VITAMIN', 'ASPIRIN', 'DOG', 'SPARROW', 'REPORT', 'FIREMAN', 'WILDERNESS']","['FIREMAN', 'WILDERNESS', 'COIN', 'PURSE', 'FEATHER', 'PENCIL', 'REPORT', 'SOFTBALL', 'DOG', 'TULIP', 'TURNIP', 'BUTCHER', 'SPARROW']"
10175,199,5,6,"['FARMER', 'SWIMMER', 'THORN', 'MUSHROOM', 'WELL', 'TREE', 'SKIN', 'PILLOW', 'MANSION', 'CABIN', 'FOREST', 'BUN', 'MARGARINE', 'CRITIC', 'TERRITORY', 'SALMON']","['CRITIC', 'TERRITORY', 'SALMON', 'WELL', 'FARMER', 'SWIMMER']"
6313,135,6,11,"['VOLUNTEER', 'ROBOT', 'MAGAZINE', 'POET', 'SEASHORE', 'SHORE', 'MONGOOSE', 'POSSUM', 'CHIP', 'HAMMER', 'TUXEDO', 'ENGINEER', 'TOMBSTONE', 'DRILL', 'LIBRARY', 'CASKET']","['CASKET', 'LIBRARY', 'SEASHORE', 'SHORE']"
9220,189,5,9,"['FELLOW', 'AIRPLANE', 'MEAT', 'RECEPTIONIST', 'PORCUPINE', 'SQUIRREL', 'PENNY', 'WALLET', 'ENEMY', 'JET', 'SKIN', 'COMB', 'VENUS', 'STADIUM', 'BREAST', 'CHICK']","['CHICK', 'RECEPTIONIST']"
6122,133,6,12,"['FROST', 'REFRIGERATOR', 'RICE', 'CAFE', 'LUNG', 'SNAKE', 'ACTOR', 'CLOWN', 'PARTNER', 'VISITOR', 'COMMITTEE', 'SWAMP', 'CUP', 'HAWK', 'AUDIENCE', 'SKI']","['SKI', 'AUDIENCE', 'HAWK', 'ACTOR', 'SNAKE', 'REFRIGERATOR', 'RICE', 'SWAMP', 'COMMITTEE', 'FROST', 'VISITOR']"
5025,121,4,3,"['VACUUM', 'ADULT', 'HOOD', 'PROFESSOR', 'DIPLOMA', 'WARRIOR', 'SOFA', 'ROBIN', 'CLIFF', 'SHIRT', 'GOWN', 'DOVE', 'MAGAZINE', 'EDITORIAL', 'REBEL', 'MOUNTAIN']","['MOUNTAIN', 'CLIFF', 'EDITORIAL', 'MAGAZINE', 'PROFESSOR', 'DIPLOMA', 'REBEL']"
9465,192,3,0,"['DINNER', 'SACK', 'UNIFORM', 'EAGLE', 'CROW', 'TREASURE', 'COIN', 'CREW', 'HURRICANE', 'WRIST', 'PERSON', 'SPOON', 'TYPEWRITER', 'OPERATOR', 'SHOULDER', 'BADGE']","['CREW', 'TREASURE', 'COIN', 'BADGE', 'SHOULDER', 'DINNER', 'SACK', 'EAGLE', 'WRIST', 'HURRICANE', 'CROW', 'OPERATOR', 'TYPEWRITER', 'UNIFORM', 'PERSON']"
10341,201,3,12,"['BANDANNA', 'QUAIL', 'BAKER', 'HAND', 'PAINTER', 'CLAMP', 'EARTH', 'FINGER', 'SWAN', 'SPARROW', 'WHALE', 'NET', 'SUBMARINE', 'GLOBE', 'BLANKET', 'IRON']","['IRON', 'BLANKET', 'SWAN', 'FINGER', 'GLOBE', 'EARTH', 'QUAIL', 'BANDANNA', 'SPARROW']"
2957,99,3,14,"['VAULT', 'SARDINE', 'THICKET', 'DIME', 'NUN', 'MEDAL', 'LIST', 'PRINTER', 'BEARD', 'FRECKLE', 'NURSERY', 'STREAM', 'MOSS', 'STALLION', 'YOKE', 'CHICK']","['YOKE', 'CHICK', 'MOSS']"
9545,193,2,0,"['KNIGHT', 'MOUSE', 'DISH', 'CUB', 'POSSUM', 'BARRACUDA', 'COUNTY', 'CAT', 'PEAR', 'TAIL', 'KITCHEN', 'CANYON', 'MOUNTAIN', 'COYOTE', 'COUNTRY', 'TOWN']","['COUNTRY', 'COUNTY', 'TOWN', 'KNIGHT', 'MOUSE', 'DISH', 'BARRACUDA', 'CAT', 'TAIL', 'PEAR', 'MOUNTAIN', 'CANYON', 'KITCHEN']"
15947,280,4,3,"['COUGAR', 'LION', 'GENTLEMAN', 'SHINGLE', 'SPIT', 'SEAFOOD', 'WATER', 'OAR', 'ROOMMATE', 'ASSISTANT', 'INSTRUCTOR', 'TEACHER', 'SALMON', 'CANDIDATE', 'DESK', 'BOYFRIEND']","['BOYFRIEND', 'SALMON', 'CANDIDATE', 'COUGAR', 'LION', 'OAR', 'WATER', 'ASSISTANT', 'ROOMMATE', 'SEAFOOD']"
12822,243,4,13,"['VAULT', 'ROOST', 'BUGLE', 'WARDROBE', 'DRAWER', 'NICKEL', 'SKIN', 'CLIMBER', 'PEDESTRIAN', 'BANJO', 'TAPIOCA', 'SIGNATURE', 'SIGN', 'CHAIR', 'DUNGEON', 'WALL']","['NICKEL', 'PEDESTRIAN', 'SIGNATURE', 'SIGN', 'WALL', 'VAULT', 'WARDROBE', 'DRAWER', 'ROOST']"
13018,245,5,1,"['NUT', 'WORKER', 'SKETCH', 'PAINTING', 'CRAB', 'ISLAND', 'EAR', 'COTTON', 'TOY', 'PRIMATE', 'GLOVE', 'EMPLOYEE', 'IRON', 'BACK', 'FINGERNAIL', 'WARDROBE']","['WARDROBE', 'FINGERNAIL', 'PRIMATE', 'ISLAND', 'BACK']"
13781,253,6,12,"['BURGLAR', 'HEART', 'FUDGE', 'REFRIGERATOR', 'RAFT', 'BEETLE', 'ANTEATER', 'CUSHION', 'COUCH', 'WAVE', 'LEOPARD', 'CHIMPANZEE', 'SURVEY', 'STEW', 'CONE', 'ROCKET']","['STEW', 'CONE', 'WAVE', 'ROCKET', 'BEETLE', 'ANTEATER', 'BURGLAR', 'HEART', 'FUDGE', 'REFRIGERATOR', 'RAFT', 'COUCH', 'CUSHION', 'CHIMPANZEE']"
8629,181,4,10,"['RESTAURANT', 'MONEY', 'NICKEL', 'CEREAL', 'SUNRISE', 'FINGERNAIL', 'SHOE', 'RAILROAD', 'SUBWAY', 'CASH', 'ROOST', 'KEY', 'MOON', 'MOVIE', 'TUBE', 'PHOTO']","['PHOTO', 'MOON', 'MONEY', 'NICKEL', 'CASH', 'TUBE']"
12083,235,6,10,"['CITIZEN', 'PATRIOT', 'FATHER', 'RECORD', 'TABLE', 'VINE', 'SPRINKLE', 'PUMPKIN', 'QUEEN', 'KING', 'LOUNGE', 'FRAME', 'CABBAGE', 'CHEF', 'WARRIOR', 'COLONEL']","['KING', 'QUEEN', 'PUMPKIN', 'SPRINKLE', 'COLONEL', 'WARRIOR', 'CITIZEN', 'FRAME', 'CABBAGE', 'CHEF', 'FATHER', 'RECORD']"
2320,92,2,0,"['PUMPKIN', 'SHORTCAKE', 'VAULT', 'ENEMY', 'WORM', 'ROACH', 'TYPEWRITER', 'LIST', 'PLATE', 'LOVER', 'HAWK', 'BIRD', 'WRITER', 'TROMBONE', 'SARDINE', 'BANK']","['ENEMY', 'LOVER', 'VAULT', 'WORM', 'PUMPKIN', 'SHORTCAKE', 'TYPEWRITER', 'WRITER', 'SARDINE', 'HAWK', 'BIRD', 'LIST', 'TROMBONE']"
11381,228,4,12,"['DANDELION', 'POCKET', 'VOLUNTEER', 'JOINT', 'SHOULDER', 'BOSS', 'FIREPLACE', 'TORTOISE', 'CHAIRPERSON', 'FLOWER', 'CHECKERS', 'FELLOW', 'RELATIVE', 'NICOTINE', 'LOUNGE', 'SCOTCH']","['DANDELION', 'POCKET', 'JOINT', 'SHOULDER', 'BOSS', 'CHAIRPERSON', 'FLOWER']"
1519,82,5,15,"['OINTMENT', 'BASEMENT', 'DRUM', 'NOTE', 'OPERATOR', 'BIRD', 'BUN', 'CUSTOMER', 'CANARY', 'HANDKERCHIEF', 'FREEZER', 'BUTTER', 'FLOUR', 'PLAZA', 'NICOTINE', 'ASH']","['ASH', 'NICOTINE', 'HANDKERCHIEF', 'OINTMENT', 'BASEMENT', 'DRUM', 'FREEZER', 'NOTE', 'OPERATOR', 'BIRD', 'CANARY', 'BUN']"
2132,90,2,4,"['LOCK', 'CYCLONE', 'WAVE', 'SLEIGH', 'BIRD', 'CHEMICAL', 'VENT', 'PLANE', 'MOAT', 'MOSQUITO', 'ALBUM', 'BEAKER', 'LUNCH', 'RICE', 'PEOPLE', 'GANG']","['GANG', 'PEOPLE', 'CYCLONE', 'WAVE', 'LOCK', 'BIRD', 'PLANE', 'CHEMICAL', 'BEAKER', 'LUNCH', 'RICE', 'MOAT']"
8160,159,5,5,"['PLATE', 'ASHTRAY', 'ESSAY', 'POSSUM', 'BERRY', 'APPLE', 'MONSTER', 'RING', 'VEGETABLE', 'STEW', 'DOORBELL', 'UNIVERSE', 'LODGE', 'ROOM', 'WASHER', 'PICNIC']","['PICNIC', 'WASHER', 'ROOM', 'LODGE', 'UNIVERSE', 'DOORBELL', 'STEW', 'VEGETABLE', 'RING', 'MONSTER', 'BERRY', 'POSSUM', 'ASHTRAY', 'PLATE', 'ESSAY']"
11196,221,4,3,"['DINER', 'SUPERMARKET', 'SOAP', 'RUM', 'LAMB', 'NEUTRON', 'PLAYGROUND', 'MILK', 'PROTON', 'DIAL', 'SUN', 'DUNE', 'SCARECROW', 'WHEAT', 'WIRE', 'OWNER']","['OWNER', 'WIRE', 'RUM', 'WHEAT', 'PLAYGROUND', 'PROTON', 'NEUTRON', 'DUNE']"
6376,136,4,10,"['PARROT', 'SHORTS', 'FLAG', 'PAINTING', 'SKETCH', 'UNICORN', 'CART', 'SEAL', 'BISON', 'STADIUM', 'TECHNICIAN', 'FARM', 'HEAD', 'LEADER', 'REBEL', 'ROBIN']","['HEAD', 'LEADER', 'PARROT', 'ROBIN']"
17048,292,1,0,"['SCALLOP', 'SINK', 'PUDDLE', 'FARMER', 'EMPLOYEE', 'DOG', 'WHISKERS', 'FOOTBALL', 'TOMATO', 'CLAM', 'PUBLISHER', 'PEANUT', 'PITCHFORK', 'LAMB', 'SHEPHERD', 'DICTIONARY']","['DICTIONARY', 'SCALLOP', 'FARMER', 'PITCHFORK', 'LAMB']"
10890,212,2,1,"['GEM', 'DOORBELL', 'FLANNEL', 'SKETCH', 'BATHTUB', 'KITTEN', 'SPHINX', 'UNICORN', 'TIGER', 'MOUSE', 'PLAID', 'CHAIRPERSON', 'PRESIDENT', 'PORTRAIT', 'SHRINE', 'TUNA']","['PORTRAIT', 'TUNA', 'CHAIRPERSON', 'SPHINX', 'UNICORN', 'PLAID']"
3142,101,3,7,"['FLASK', 'CHERRY', 'PUMPKIN', 'BEGGAR', 'KEG', 'FEAST', 'SEAFOOD', 'CAPTAIN', 'FOLLOWER', 'BACKBONE', 'DIME', 'GANG', 'YARD', 'RECEIPT', 'ELEPHANT', 'MECHANIC']","['FEAST', 'ELEPHANT', 'MECHANIC', 'RECEIPT', 'PUMPKIN', 'CAPTAIN', 'KEG', 'CHERRY']"
